age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
0.24612342776517585,1.4550806944635737,-1.0026733693222674,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.37024788148387605,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,2.3737739072135073,0.2885801226832176,0
-1.0654842953626191,0.09066864308846195,0.20766575453000602,-0.3343831602639673,1.136722949478616,0.9194272157268676,-1.316370995392479,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.8370847249002265,0.2885801226832176,0
0.6833260021411075,0.09066864308846195,-1.3164484790089297,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-3.3308094421550067,0
-1.2840855825505848,0.09066864308846195,0.6066657246863953,-2.397442250899369,-1.1963949082696774,0.9194272157268676,-0.13371710300672535,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.36698726214242366,0.2885801226832176,0
-0.11821205088143384,2.1372867201511294,-0.6829686662042816,-0.3343831602639673,1.136722949478616,0.9194272157268676,0.8124060109018775,0.3524751270068833,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.19107914661075578,1.4550806944635737,-1.1836730228947325,-0.5922655465933925,0.3590169968958515,-0.40880806360525407,1.5219983463333295,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.571059249185074,0.2885801226832176,0
-0.9197501039039752,0.09066864308846195,0.21972417573194558,-0.3343831602639673,1.136722949478616,0.9194272157268676,-0.6067786599610268,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,0.36698726214242366,0.2885801226832176,0
-0.9926171996332971,0.09066864308846195,3.147539203081243,-1.6237950919110935,-2.7518068134352065,0.9194272157268676,0.10281367547042537,0.3524751270068833,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-1.391850746705958,0
1.9949337252689023,1.4550806944635737,-1.446520040518443,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-1.316370995392479,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.12617286473389366,0.2885801226832176,1
-0.11821205088143384,0.09066864308846195,2.68376909795582,-0.5922655465933925,0.3590169968958515,-1.7370433429373757,0.33934445394757606,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-2.9241428357741532,0.2885801226832176,0
1.1205285765170392,0.09066864308846195,-0.014252837393336736,-0.3343831602639673,1.136722949478616,-1.7370433429373757,1.2854675678561789,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,3.2467699772053367,-0.19491299847747973,0.2885801226832176,0
0.46472471495314166,0.09066864308846195,-0.16474117500558344,-0.07650077393454206,2.3032818783527627,-1.7370433429373757,0.8124060109018775,1.602453402332709,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,7.176121780192495,-0.4357273958860098,0.2885801226832176,1
-0.4096804337987216,0.09066864308846195,-0.11300665823597171,0.18138161239488318,-0.418688955686913,-0.40880806360525407,1.2854675678561789,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
2.067800820998224,-2.6381554596617613,-0.06888099575743437,-0.3343831602639673,1.136722949478616,-0.40880806360525407,-1.5529017738696296,-0.8975031483189426,0.3897070767496287,0.703431713149244,1.11869736284455,-0.21972584898884803,1.571059249185074,0.2885801226832176,1
-0.5554146252573655,0.09066864308846195,1.7650426353812942,-0.3343831602639673,1.136722949478616,0.9194272157268676,0.8124060109018775,1.602453402332709,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-4.7527124854843095,0
-1.211218486821263,0.09066864308846195,0.36389393858377395,1.2129111577125842,-0.029835979395530777,0.2553095760608068,-1.316370995392479,0.9774642646697963,-3.16054347345747,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.11464153267463638,0.2885801226832176,0
1.7034653423516146,-2.6381554596617613,-0.47671368828912325,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-1.5529017738696296,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-1.3187135197172866,0.2885801226832176,0
-1.211218486821263,2.1372867201511294,0.7064631539729432,1.2129111577125842,-0.029835979395530777,0.9194272157268676,0.33934445394757606,0.3524751270068833,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.11464153267463638,-2.943017703065197,0
-1.0654842953626191,-1.2737434082866497,1.2125278631253107,-0.3343831602639673,1.136722949478616,-0.40880806360525407,0.8124060109018775,2.227442539995622,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.48254752952804353,0.09066864308846195,-0.9410720090829333,-2.6553246372287944,-1.5852478845610598,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.26394624234007774,-1.2737434082866497,-0.8195011127165653,0.4392639987243084,1.5255759257699981,-0.40880806360525407,0.8124060109018775,2.227442539995622,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.4357273958860098,0.2885801226832176,1
0.46472471495314166,2.1372867201511294,0.8208331520763119,-0.3343831602639673,1.136722949478616,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
0.10038923630653197,0.09066864308846195,0.5437266481689547,0.18138161239488318,-0.418688955686913,-1.7370433429373757,0.10281367547042537,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.8468830081746532,0.09066864308846195,2.1774197683187495,-1.6237950919110935,-2.7518068134352065,0.9194272157268676,0.33934445394757606,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,2.775131236227724,-1.391850746705958,0
-0.48254752952804353,0.09066864308846195,-0.9763934112346414,0.18138161239488318,-0.418688955686913,0.9194272157268676,0.33934445394757606,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.9288875227623271,0.2885801226832176,0
-0.33681333806939967,0.09066864308846195,-0.7083757881388169,0.18138161239488318,-0.418688955686913,1.5835448553929286,-0.6067786599610268,1.602453402332709,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.8370847249002265,0.2885801226832176,0
1.411996959434327,1.4550806944635737,-0.0010464469030929183,0.18138161239488318,-0.418688955686913,-0.40880806360525407,1.2854675678561789,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,3.497574428453314,0.2885801226832176,0
-0.9926171996332971,0.09066864308846195,-1.1590818130163476,0.18138161239488318,-0.418688955686913,-0.40880806360525407,1.5219983463333295,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.39185761922381973,1.4550806944635737,0.3894149087121905,0.18138161239488318,-0.418688955686913,-0.40880806360525407,1.7585291248104804,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.1697019201708572,0.2885801226832176,0
-1.2840855825505848,0.09066864308846195,2.1633974657723556,0.18138161239488318,-0.418688955686913,0.9194272157268676,-0.13371710300672535,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.3554559300831664,0.2885801226832176,0
1.6305982466222928,0.09066864308846195,-0.9709192105788436,0.18138161239488318,-0.418688955686913,-1.7370433429373757,0.33934445394757606,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.5026868697385507,0.09066864308846195,0.1542235148521731,-2.397442250899369,-1.1963949082696774,0.9194272157268676,1.2854675678561789,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-2.0411567119428766,0.2885801226832176,0
0.10038923630653197,0.09066864308846195,-0.17938964261832516,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
-0.5554146252573655,0.09066864308846195,1.8305338089115766,0.18138161239488318,-0.418688955686913,0.9194272157268676,0.10281367547042537,0.9774642646697963,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.7740159124453313,0.09066864308846195,0.41086580590934657,0.18138161239488318,-0.418688955686913,1.5835448553929286,-0.13371710300672535,-0.27251401065602965,-0.7937097733194043,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.8370847249002265,0.2885801226832176,0
-0.9197501039039752,0.09066864308846195,-1.2943524420464454,0.18138161239488318,-0.418688955686913,0.9194272157268676,0.33934445394757606,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.5375918106824636,0.09066864308846195,-0.3634916594740588,-2.6553246372287944,-1.5852478845610598,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.8468830081746532,1.4550806944635737,-0.33996303273856693,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,1.7585291248104804,0.3524751270068833,-0.7937097733194043,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,-3.847865094274753,1
0.9019272893290733,0.09066864308846195,1.376051818936979,-0.5922655465933925,0.3590169968958515,2.2476624950589894,0.8124060109018775,1.602453402332709,-3.16054347345747,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.8290601935997514,2.1372867201511294,-0.4916657510855487,-0.3343831602639673,1.136722949478616,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
0.24612342776517585,1.4550806944635737,-0.18015811792702469,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.37024788148387605,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.571059249185074,0.2885801226832176,0
-1.3569526782799068,0.09066864308846195,-0.006786293344614117,1.2129111577125842,-0.029835979395530777,0.9194272157268676,0.33934445394757606,0.9774642646697963,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.27518446428032306,0.2885801226832176,0
0.46472471495314166,0.09066864308846195,-1.4296325584260337,-0.3343831602639673,1.136722949478616,0.9194272157268676,-0.8433094384381775,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.8290601935997514,0.09066864308846195,-0.21416077849960646,-0.3343831602639673,1.136722949478616,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
0.39185761922381973,0.09066864308846195,-0.5743480018919244,-2.397442250899369,-1.1963949082696774,1.5835448553929286,0.33934445394757606,1.602453402332709,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,1.571059249185074,0.2885801226832176,0
0.6104589064117856,0.09066864308846195,-1.10285029258842,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.6067786599610268,2.227442539995622,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
0.7561930978704294,0.09066864308846195,-1.5353975305418655,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,4.426067918076796,-0.03437006687179304,0.2885801226832176,1
0.6104589064117856,0.09066864308846195,0.7631690418753767,-1.3659127055816682,-2.362953837143824,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.6305982466222928,2.1372867201511294,0.332054393694939,0.18138161239488318,-0.418688955686913,2.2476624950589894,-1.316370995392479,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.10038923630653197,0.09066864308846195,0.612206336788624,-2.6553246372287944,-1.5852478845610598,1.5835448553929286,1.7585291248104804,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.4357273958860098,0.2885801226832176,0
0.027522140577210037,0.09066864308846195,-0.016292617533712035,0.18138161239488318,-0.418688955686913,-0.40880806360525407,1.7585291248104804,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,4.701646415495964,0.2885801226832176,0
-0.7740159124453313,0.09066864308846195,0.47545568123806775,0.18138161239488318,-0.418688955686913,0.9194272157268676,0.33934445394757606,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.6282817209866874,0.09066864308846195,-1.5177510604902467,-0.8501479329228178,0.7478699731872337,-0.40880806360525407,0.33934445394757606,2.227442539995622,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-1.2384420539144432,0.2885801226832176,1
-1.138351391091941,0.09066864308846195,-0.5541399474779737,0.18138161239488318,-0.418688955686913,0.9194272157268676,0.33934445394757606,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-1.63979938292866,0.2885801226832176,0
-0.6282817209866874,0.09066864308846195,-0.13233238914734144,1.2129111577125842,-0.029835979395530777,0.9194272157268676,-1.316370995392479,1.602453402332709,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.26394624234007774,0.09066864308846195,-0.7952040106723739,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.5523912898797796,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
0.027522140577210037,0.09066864308846195,1.5889384541457299,-0.3343831602639673,1.136722949478616,0.9194272157268676,-0.6067786599610268,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,4.640261907337374,-0.03437006687179304,0.2885801226832176,0
-0.6282817209866874,0.09066864308846195,-0.19027163248349013,-0.3343831602639673,1.136722949478616,-1.0729257032713149,-0.6067786599610268,2.227442539995622,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
0.027522140577210037,2.1372867201511294,-0.6383591489017484,-0.3343831602639673,1.136722949478616,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.36698726214242366,0.2885801226832176,1
-0.4096804337987216,0.09066864308846195,-0.2533909686412431,-0.3343831602639673,1.136722949478616,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,-1.9089063988257045,0
-1.3569526782799068,-2.6381554596617613,2.2237939326264446,1.2129111577125842,-0.029835979395530777,0.9194272157268676,-1.5529017738696296,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-2.0411567119428766,0.2885801226832176,0
-1.2840855825505848,-1.2737434082866497,-0.1199229360142675,0.18138161239488318,-0.418688955686913,0.9194272157268676,0.8124060109018775,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.6104589064117856,0.09066864308846195,-0.2974502196733496,0.4392639987243084,1.5255759257699981,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,1
0.3189905234944978,0.09066864308846195,-0.35310301178237996,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,0.10281367547042537,-0.8975031483189426,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
-1.0654842953626191,0.09066864308846195,-0.2708287170040794,-0.3343831602639673,1.136722949478616,0.9194272157268676,-0.6067786599610268,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.4848640551636487,0.09066864308846195,-1.2338705890469452,0.18138161239488318,-0.418688955686913,-0.40880806360525407,0.10281367547042537,-0.8975031483189426,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.24612342776517585,0.09066864308846195,-0.4273510088920409,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
0.6833260021411075,0.09066864308846195,-0.8016838703741243,0.18138161239488318,-0.418688955686913,-1.7370433429373757,-0.6067786599610268,1.602453402332709,-3.16054347345747,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.7740159124453313,0.09066864308846195,-0.08860519534738903,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.6078016595509537,0.2885801226832176,0
2.432136299644834,1.4550806944635737,2.6954480251781554,0.18138161239488318,-0.418688955686913,-0.40880806360525407,1.2854675678561789,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.8370847249002265,0.2885801226832176,0
0.17325633203585392,0.09066864308846195,0.9479067111469482,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.13371710300672535,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.8901831727556289,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
-1.138351391091941,0.09066864308846195,-0.6832817487374556,1.2129111577125842,-0.029835979395530777,0.9194272157268676,-0.13371710300672535,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.4357273958860098,0.2885801226832176,0
-0.8468830081746532,0.09066864308846195,0.5534891307942857,0.18138161239488318,-0.418688955686913,0.9194272157268676,0.33934445394757606,0.9774642646697963,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.2840855825505848,0.09066864308846195,-1.3059649578223496,0.18138161239488318,-0.418688955686913,0.9194272157268676,-0.8433094384381775,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.045344955152111906,0.09066864308846195,-1.4586638478657936,0.18138161239488318,-0.418688955686913,-0.40880806360525407,1.7585291248104804,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.6104589064117856,-1.9559494339742056,1.2941665054877733,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.7740159124453313,-1.9559494339742056,-1.1111991601397235,1.2129111577125842,-0.029835979395530777,0.9194272157268676,-1.316370995392479,-0.27251401065602965,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,2.534316838819194,0.2885801226832176,0
-0.9197501039039752,0.09066864308846195,0.18256222777915462,-0.3343831602639673,1.136722949478616,0.9194272157268676,1.2854675678561789,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.12617286473389366,0.2885801226832176,0
0.5375918106824636,0.09066864308846195,-0.27505058752718176,-0.3343831602639673,1.136722949478616,2.2476624950589894,1.5219983463333295,1.602453402332709,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.19491299847747973,0.2885801226832176,0
0.9019272893290733,0.09066864308846195,0.12441426275422333,-2.139559864569944,-0.8075419319782953,1.5835448553929286,1.7585291248104804,-0.27251401065602965,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.4096804337987216,0.09066864308846195,0.6127186536610905,0.18138161239488318,-0.418688955686913,0.9194272157268676,-1.316370995392479,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.33681333806939967,0.09066864308846195,-0.9708243370839423,0.18138161239488318,-0.418688955686913,0.9194272157268676,-0.13371710300672535,0.9774642646697963,0.3897070767496287,0.703431713149244,0.14811765794390264,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.10038923630653197,-2.6381554596617613,-0.8106209535938151,0.18138161239488318,-0.418688955686913,1.5835448553929286,-1.5529017738696296,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.36698726214242366,0.2885801226832176,0
0.9019272893290733,-1.2737434082866497,-0.8788444837772514,-1.3659127055816682,-2.362953837143824,-0.40880806360525407,1.7585291248104804,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.24612342776517585,0.09066864308846195,1.1601292318913907,-0.3343831602639673,1.136722949478616,-0.40880806360525407,-0.6067786599610268,2.227442539995622,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,3.4363439677003313,-1.8806137803371898,0.2885801226832176,1
-0.6282817209866874,0.09066864308846195,0.7366234380020273,-0.3343831602639673,1.136722949478616,0.9194272157268676,0.8124060109018775,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
-0.6282817209866874,0.09066864308846195,0.7877412770547815,1.2129111577125842,-0.029835979395530777,0.9194272157268676,1.5219983463333295,-0.27251401065602965,-3.16054347345747,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.26394624234007774,0.09066864308846195,0.11753593437388801,-0.3343831602639673,1.136722949478616,-0.40880806360525407,-0.13371710300672535,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.8376975813924491,-0.21972584898884803,-0.4357273958860098,0.2885801226832176,1
1.3391298637050049,0.09066864308846195,0.8538396409524314,-0.5922655465933925,0.3590169968958515,0.9194272157268676,-0.8433094384381775,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
0.7561930978704294,0.09066864308846195,-0.03208905443475798,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-1.316370995392479,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.39185761922381973,-1.2737434082866497,-1.2477221193025172,-0.3343831602639673,1.136722949478616,-1.7370433429373757,0.8124060109018775,1.602453402332709,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.36698726214242366,0.2885801226832176,0
2.2135350124568682,-2.6381554596617613,2.688730981739152,-1.6237950919110935,-2.7518068134352065,-1.7370433429373757,-1.5529017738696296,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.1205285765170392,0.09066864308846195,-0.7448356722293391,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,-3.16054347345747,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,1
-0.48254752952804353,0.09066864308846195,-0.6744300516631758,-0.3343831602639673,1.136722949478616,-0.40880806360525407,-1.316370995392479,2.227442539995622,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.4357273958860098,-4.7527124854843095,1
